,Unnamed: 0,Company,TypeName,Inches,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price,Screen,Memory_Type
0,0,Apple,Ultrabook,13.3,Intel,8,128,Intel,Macos,1.37,71378.6832,Not,SSD
1,1,Apple,Ultrabook,13.3,Intel,8,128,Intel,Macos,1.34,47895.5232,Not,Flash Storage
2,2,HP,Notebook,15.6,Intel,8,256,Intel,Other,1.86,30636.0,Not,SSD
3,3,Apple,Ultrabook,15.4,Intel,16,512,AMD,Macos,1.83,135195.33599999998,Not,SSD
4,4,Apple,Ultrabook,13.3,Intel,8,256,Intel,Macos,1.37,96095.808,Not,SSD
5,5,Acer,Notebook,15.6,AMD,4,500,AMD,Windows,2.1,21312.0,Not,HDD
6,6,Apple,Ultrabook,15.4,Intel,16,256,Intel,Macos,2.04,114017.6016,Not,Flash Storage
7,7,Apple,Ultrabook,13.3,Intel,8,256,Intel,Macos,1.34,61735.536,Not,Flash Storage
8,8,Asus,Ultrabook,14.0,Intel,16,512,Nvidia,Windows,1.3,79653.59999999999,Not,SSD
9,9,Acer,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.6,41025.6,Not,SSD
10,10,HP,Notebook,15.6,Intel,4,500,Intel,Other,1.86,20986.992,Not,HDD
11,11,HP,Notebook,15.6,Intel,4,500,Intel,Other,1.86,18381.0672,Not,HDD
12,12,Apple,Ultrabook,15.4,Intel,16,256,AMD,Macos,1.83,130001.6016,Not,SSD
13,13,Dell,Notebook,15.6,Intel,4,256,AMD,Windows,2.2,26581.392,Not,SSD
14,14,Apple,Ultrabook,12.0,Intel,8,256,Intel,Macos,0.92,67260.672,Not,SSD
15,15,Apple,Ultrabook,13.3,Intel,8,256,Intel,Macos,1.37,80908.344,Not,SSD
16,16,Dell,Notebook,15.6,Intel,8,256,AMD,Windows,2.2,39693.6,Not,SSD
17,17,Apple,Ultrabook,15.4,Intel,16,512,AMD,Macos,1.83,152274.24,Not,SSD
18,18,Lenovo,Notebook,15.6,Intel,8,1,Nvidia,Other,2.2,26586.72,Not,HDD
19,19,Dell,Ultrabook,13.3,Intel,8,128,Intel,Windows,1.22,52161.12,Touchscreeen,SSD
20,20,Asus,Netbook,11.6,Intel,2,32,Intel,Windows,0.98,10224.432,Not,Flash Storage
21,21,Lenovo,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.5,53226.72,Not,SSD
22,22,HP,Notebook,15.6,AMD,4,500,AMD,Other,1.86,13746.24,Not,HDD
23,23,Dell,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.62,43636.32,Touchscreeen,SSD
24,24,HP,Ultrabook,15.6,Intel,8,256,Intel,Windows,1.91,35111.52,Not,SSD
25,25,Dell,Notebook,15.6,Intel,4,1,Intel,Windows,2.3,22305.1392,Not,HDD
26,26,Apple,Ultrabook,13.3,Intel,8,128,Intel,Macos,1.35,58554.72,Not,Flash Storage
27,27,Dell,Notebook,15.6,Intel,8,256,AMD,Windows,2.2,42624.0,Not,SSD
28,28,Dell,Ultrabook,15.6,Intel,8,256,Intel,Windows,1.88,69157.44,Not,SSD
29,29,HP,Notebook,17.3,Intel,8,1,Nvidia,Windows,2.5,47738.88,Not,HDD
30,30,Chuwi,Notebook,15.6,Intel,4,64,Intel,Windows,1.89,13053.0672,Not,Flash Storage
31,31,Asus,Notebook,14.0,AMD,2,32,AMD,Windows,1.65,10602.72,Not,Flash Storage
32,32,HP,Notebook,17.3,AMD,4,500,AMD,Windows,2.71,23389.92,Not,HDD
33,33,Dell,Ultrabook,13.3,Intel,16,512,Intel,Windows,1.2,99580.32,Touchscreeen,SSD
34,34,Apple,Ultrabook,13.3,Intel,8,256,Intel,Macos,1.35,53173.44,Not,Flash Storage
35,35,Lenovo,Notebook,14.0,Intel,4,64,Intel,Windows,1.44,13266.72,Not,Flash Storage
36,36,Acer,Notebook,15.6,Intel,4,1,Intel,Other,2.1,19553.76,Not,HDD
37,37,Dell,Notebook,17.3,Intel,8,128,AMD,Windows,2.8,52161.12,Not,SSD
38,38,HP,Notebook,15.6,Intel,4,1,Intel,Windows,1.86,26037.4032,Not,HDD
39,39,HP,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.1,46833.12,Not,SSD
40,40,Asus,Notebook,15.6,Intel,4,1,Intel,Other,2.0,20725.92,Not,HDD
41,41,Dell,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.65,79866.72,Not,SSD
42,42,Asus,Notebook,15.6,Intel,8,1,Nvidia,Other,2.3,27864.9072,Not,HDD
43,43,Acer,Notebook,15.6,Intel,4,256,Intel,Windows,2.2,36336.96,Not,SSD
44,44,Dell,2 in 1 Convertible,17.3,Intel,12,1,Nvidia,Windows,2.77,53226.72,Touchscreeen,HDD
45,45,Apple,Ultrabook,13.3,Intel,8,256,Intel,Macos,1.37,75604.31999999999,Not,SSD
46,46,Lenovo,Notebook,15.6,Intel,4,128,Intel,Other,2.2,19660.32,Not,SSD
47,47,Asus,Gaming,17.3,AMD,8,256,AMD,Windows,3.2,69210.72,Not,SSD
48,48,Dell,Notebook,15.6,Intel,4,256,AMD,Windows,2.3,34045.92,Not,SSD
49,49,Asus,Notebook,17.3,Intel,4,1,Nvidia,Windows,2.8,24828.48,Not,HDD
50,50,Lenovo,2 in 1 Convertible,10.1,Intel,4,64,Intel,Other,0.69,16996.32,Touchscreeen,Flash Storage
51,51,Acer,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.2,44808.48,Not,SSD
52,52,HP,Notebook,15.6,AMD,4,256,AMD,Windows,1.86,21231.5472,Not,SSD
53,53,HP,Notebook,13.3,Intel,8,512,Intel,Windows,1.49,58767.84,Not,SSD
54,54,Acer,Notebook,15.6,Intel,4,1,Intel,Windows,2.4,20459.52,Not,HDD
55,55,Dell,Notebook,15.6,Intel,8,256,AMD,Windows,2.13,40908.384,Not,SSD
56,56,HP,Notebook,15.6,Intel,4,128,Intel,Windows,1.91,23389.92,Not,SSD
57,57,Asus,Notebook,15.6,Intel,4,256,Intel,Windows,2.0,31232.203200000004,Not,SSD
